id	qid1	qid2	question1	question2	is_duplicate
270328	388203	388204	What is the exam pattern for CAT 2016?	What is the pattern for CAT 2016?	1
221803	92551	6721	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	What are the economic implications of banning 500 and 1000 rupee notes?	1
293362	104901	35905	What is the best way to learn and practice C programming?	How should I start to learn c language?	1
204482	307386	307387	How do I use bitcoin in Singapore?	How do I use bitcoin?	0
327065	453452	53014	How can I create an artificial gravity in a satellite?	What are some methods of generating artificial gravity?	0
5	11	12	Astrology: I am a Capricorn Sun Cap moon and cap rising...what does that say about me?	I'm a triple Capricorn (Sun, Moon and ascendant in Capricorn) What does this say about me?	1
251361	365445	365446	When Belfort in the film 'The Wolf of Wall Street' threw the lobsters and the FBI agents, couldn't they have arrested him for assault?	The Wolf of Wall Street (2013 movie): *Potential Spoiler* How did the FBI agent get the note Jordan Belfort writes to Donnie Azoff while wearing a wire asking him to not incriminate himself?	0
33078	60819	60820	What are the differences between Microsoft Excel and Microsoft Access?	In hiring an executive assistant, can I assume that today's college graduates have an in depth knowledge of Microsoft Excel, Word and Access?	0
263865	202110	380505	How is a UFC fighter different from a boxer?	Do UFC fighters wear guards?	0
203071	305576	305577	Typography: Typeface Identification: What is the font that the FIAT logo is based off of?	Typography: What fonts are used in Haiku Deck?	0
271888	390064	32576	What are some tips on making it through the job interview process at Air Lease?	What are some tips on making it through the job interview process at Air Methods?	0
388940	521377	521378	What is the type of armor that a knight wore called?	Pure shear simple shear?	0
19316	36502	36503	Do air-hostesses have sex with passengers in flight?	Do pilots have sex with the air hostesses?	0
388158	520527	384358	What is the meaning of 32 bit processor and also 64 bit processor?	What is the difference between Microsoft Windows 32-bit and 64-bit architecture?	0
320146	445660	445661	Has your anger ever gotten you into a less than ideal situation or argument? If so, how have you learned to address it?	Is it normal to watch a movie before 4 months of my JEE Mains exam? Do any of the dedicated students do this?	0
215866	321865	235669	How was NEET phase 2, compared to phase 1?	Was NEET 2 tougher than NEET 1?	1
118635	192774	192775	Can men and women ever be equal?	In the real world can men and women ever be equal?	0
112299	183766	183767	How many terrorists are there in the world?	Why are there so many terrorists in the world ?	0
109905	180297	73038	What is the eligibility criteria for an MS in Germany for computer science?	What is the eligibility criteria for doing MS in mechanical engineering from Germany?	0
383641	515596	172861	During the Second World War was the dreadful practice of shooting airmen on parachutes prevalent?	Why did Germany lose WWII?	0
148698	234389	234390	How useful is the techno syllabus which is being taught in sri Chaitanya useful in future studies?	What happens at Sri Chaitanya?	0
53302	94243	94244	Why are Muslims prohibited to eat pork?	Do Muslims eat pork?	1
42573	51517	76699	Which are the best romantic movies to watch?	Which are the best movies to watch?	0
378400	509795	509796	"What is the meaning of ""critice""?"	What is the meaning of criticism?	0
212233	317271	317272	What will be wired broadband plans of Reliance Jio? Will it have FUP? When will it approximately launch?	What makes a dense liquid sink?	0
161069	250370	157330	What can I do after having diploma in mechanical engineering?	What after mechanical engineering?	1
403053	184883	66221	Who is the best Indian fielder ever?	Who is the all time best fielder in Indian Cricket team?	1
57721	101402	29683	How do I hire a legit hacker?	How do l contact a hacker?	1
20453	38580	38581	Is UCSI university a good university for international students to study management and can I transfer elsewhere after graduating for Masters?	Is reliance jio offering 1 year of free internet on LYF Smartphones purchase?	0
381432	250153	513164	What are the best aspects of working at Resource Capital?	What are the best aspects of working at Range Resources?	0
103482	171035	171036	What do you do to make your baby laugh?	What is a sure way to make your baby laugh?	1
341225	305263	469020	"How is the movie ""The Man who knew infinity""?"	"What do you think about the movie, ""The man who knew infinity""?"	1
14220	27253	27254	What are some excellent signals and system books suggestions?	What are the best Books for Signals And Systems?	1
126894	204413	204414	What does thaachuko/thaachi mean in Tamil?	"What is the etymology/word origin of the Tamil word ""Tamil""?"	0
314170	438873	257514	Is trump playing to lose?	Is trump trying to lose?	1
34480	63168	47414	Who will be the USA next President?	Do you think Trump will be the next president?	1
319542	229844	220931	What are some good methods to studying?	How can I improve my studying?	1
251579	365722	365723	What are the examples of Newton's Second Law of motion?	What are some examples of the second law of motion?	0
165233	256618	256619	What are the advantages of Indian squatting toilets over Western ones?	What are the advantages Indians enjoy over others?	0
270962	144599	388949	How is Donald Trump in person?	What is it like to meet Donald Trump?	1
382065	62798	454527	What is culture integration? What are some examples?	What are some examples of cultural integration?	1
318899	444291	444292	Why is Generation X so frustrated?	What is so great about Generation X?	0
336011	463321	463322	What is laminating floor?	How is laminate flooring installed?	0
8190	15973	15974	It bothers me to see a black man with a white woman but it does not bother me to see a white man with a black woman. Why might this bother me?	Would you come to jamaica to date a black man like me?	0
175966	270846	25620	What are the tips and hacks for getting the classes that you want as a freshman at Harding University?	What are the tips and hacks for getting the classes that you want as a freshman at Xavier University?	0
341079	73803	7378	What are some characteristics of eccentric and concentric contractions?	What are some symptoms of eccentric and concentric contractions?	1
273374	289987	391830	Travel Startups and Companies: What is the difference between TripCase, TripIt and WorldMate?	Is TripIt worth using?	0
98598	163828	140015	How would one train in mountaineering and become a mountain guide?	How can I become a mountain guide?	1
204585	490	39243	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	If vacuum energy is created as space expands, can infinite energy be created?	1
122194	112458	156994	Which one is the best, Linux Mint or Ubuntu?	Is Linux Mint a good alternative to Ubuntu? Are there any differences between the two?	1
153856	10718	119071	How can I overcome fear in public speaking?	How can I get over the fear of public speaking?	1
281149	400873	119004	What are the most creative poems you ever read?	What is the most romantic poem ever written?	0
313596	438189	438190	What is the scope for MBA marketing graduates in sales & marketing in hospitality industry?	What is the scope for MBA marketing graduates in hospitality sector sales & marketing?	1
395403	528375	528376	Is it sad that there are so many non-vegetarians in India?	Should non-vegetarian food be completely banned in India? Why?	0
58313	102325	102326	What is the best programs for mechanical engineerings?	What is the best additional course for mechanical engineers?	1
361133	490936	276167	What can trump Facebook?	What is Trump?	0
392228	524895	524896	Do you believe in fate or free will?	Do you believe in free will or destiny? Why?	1
275046	262023	66440	How is the word 'countermand' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
262163	135625	27010	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?	0
59038	58898	3879	How widely accepted are credit cards at small businesses and restaurants in Malta?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
199700	301261	301262	Why totipotency level increases in plants not in animals as animals are higher creation?	Why isn't anime popular in America?	0
78819	134323	134324	What are the things I need to learn hacking?	What are the requirements to learn hacking?	1
203978	306758	306759	What is Rhett and Link's net worth?	What is Tori Kelly's net worth?	0
322619	448465	448466	What's the definition of 'impotent' and how is it used in a sentence?	"What is the definition of ""amnesty""? How can you use it in a sentence?"	0
254943	369766	369767	How many students take CL MOCK?	What is effect of demonetization on the happiness of an average Indian?	0
276659	395647	395648	What are the best weight transformation stories?	What is the best weight loss story?	1
23576	44151	44152	I am very confused about the term income tax, income tax return and income tax slab. What is it?	I am a layman. What is Form 16, Income Tax return and the fuss about it?	0
29533	54635	54636	In which battles in Middle-earth did elves and dwarves fight together on the same side?	Did dwarves have magic like the elves?	0
586	1170	1171	How do I stop being addicted to porn?	How can I stop watching porn?	1
273629	47060	114112	How do you determine the Lewis structure for hydrogen cyanide?	How is the Lewis structure for cyanide determined?	0
368386	340782	498745	Why did India opt for Rafale aircrafts over other fighter jets?	What is so special about 'Rafale' fighter jets? Why is India keen on acquiring them?	1
54210	95724	95725	What if South Indians form their own separate country?	What do South Indians feel about the idea of a separate South India?	1
132371	16814	1182	Can we time travel anyhow?	How is time travel possible?	1
9265	18011	18012	I have a drug test tomorrow and I smoked marijuana 2 weeks ago. How can I increase my chances of passing?	If I smoked 2 weeks ago, how do I pass a drug test?	1
130755	146988	91511	Can you actually spy on someone else's WhatsApp account?	How can I hack someone else's WhatsApp account from a different place?	1
112502	184068	184069	Did Jinnah ever regret his demand for Pakistan that caused partition?	Why did Pakistan ignored Jinnah's views and became Islamic Republic after partition?	0
89769	150762	52392	What is the difference between the Ripstik Deluxe and the Ripstik Classic?	What are the different kinds of skateboards?	0
173808	268038	268039	What is the easiest way to retain information in our mind?	Which genre or artists should I listen to?	0
325762	452021	452022	Who introduced real cost?	What is the real running cost of a super car?	0
77963	133023	133024	I have scored 70% marks in FIITJEE FTRE 2016. Is it a good score? How much scholarship can I get?	I got a mark of 41% in the FIITJEE FTRE admission test - will I get a scholarship?	0
124917	201626	113036	Is it too late to do something with my life?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
195082	295425	295426	What is your investment checklist before you sell a stock?	What is your investment checklist before you buy a stock?	0
171524	265020	265021	What should I do about this little girl having a crush on me?	What should I do about my crush on this guy?	0
141176	224190	224191	Why do the minions in Despicable Me love bananas?	Why are the Minions crazy for bananas?	1
12436	23962	23963	Is it necessary to join the coaching academy to get selected in a government college for an MDS?	Should I join a coaching for CAT?	0
402444	316587	460329	What are some lesser known TV shows/sitcoms which are really good?	What is your favorite, lesser known TV show?	1
96021	50315	39613	How can this word be used in a sentence?	How can the word 'aquamarine' be used in a sentence?	0
42885	77220	77221	"""Anybody can make history. Only a great man can write it."" What was Oscar Wilde trying to say?"	Which Oscar Wilde book should I read first?	0
294870	416836	416837	What is the working principle of a scroll pump?	How does a cam pump work?	0
236275	347155	35971	Are there any relatives of Chhatrapati Shivaji Maharaj alive?	Who was Chhatrapati Shivaji Maharaj?	0
252357	366676	366677	Is the history determined by the mass's consciousness or unconsciousness?	How can we improve payment gateway system to endorse cashless payment more since non reliable cashless transaction is very common in India?	0
28694	53181	53182	Who do you think is the best politician in history?	Who is the best politician?	0
154708	242535	242536	How is hard engineering sustainable?	Why is hard engineering not sustainable?	0
297389	419746	419747	How do I get to know my crush better?	How do I get to know my crush?	1
73398	125949	125950	What are some online courses for compressive sensing?	Can compressed sensing be used in EEG?	0
77943	132998	132999	What are the medical tests I have to undergo before my marriage?	What medical tests a couple should undergo before getting married?	1
81850	27782	1241	What are some unusual aspects about politics and government in India?	What are some unusual aspects about politics and government in Singapore?	0
291805	48855	332530	What is the most overrated movie of 2016?	Which are the most overrated movies in 2016?	1
301305	68044	74428	How are people earning billions from home by simple Uber app hack?	How are my friends earning millions from home just by using Uber app?	1
174323	268688	268689	What is it to be a lesbian?	How does it feel to be a lesbian?	0
219420	326289	77405	How much it cost for a hair transplant in India?	How much does it cost to get hair transplant in India?	1
190728	37973	289884	How many goals are scored by Messi and Ronaldo via a free kick?	Why did Messi and Ronaldo score so many goals in the last years?	0
281963	401826	40639	How can I avoid human verification in 8 ball pool hack? Is it possible?	How can we avoid human verification in 8 ball pool hack?	1
14140	27102	27103	What are Peter Singer's most basic ethical principles?	Which country by far is most ethical?	0
151724	238502	238503	What are some of the best coworking spaces in singapore?	What are the best coworking spaces in Delhi?	0
215933	321943	321944	When something is conjured in the Harry Potter universe, is that item simply transported, or actually conjured?	When someone vanishes something in the Potter universe, where does it go?	1
61812	107860	101298	How can I become a journalist?	What is the best way to become a journalist?	1
222880	320961	133941	Which is the best engineering field that I can choose?	What is the best engineering field in the world?	1
384764	395856	516834	Is Donald Trump going to go to jail for flying his jet illegally?	Why is Donald Trump not in jail for his comments?	1
57807	101542	101543	What are ways to increase organic traffic on Facebook Page?	What are the ways to increase organic traffic on Facebook page and on website?	1
384672	54158	304186	Can I hack WhatsApp of someone?	Can I hack WhatsApp?	1
208637	312685	272858	How do I change the date of birth on my birth certificate?	Can I change my DOB in birth certificate?	1
323161	73559	9837	What are some good smartphones under 15k?	Smartphones: What is the best phone to buy below 10k rupees?	0
12593	24255	24256	What are some examples of traditional economies?	What is a traditional economy? What are some examples?	1
43701	78568	78569	What is the Delta Force used for?	What is the Delta Force main focus?	1
350458	479192	479193	What is sim 3?	What is The Sims 3 rated?	0
371289	6502	501906	How can I learn programming from scratch?	I want to learn Coding/Programming from scratch. How to start?	1
17560	1749	7529	How can changing 500 and 1000 rupee notes end the black money in India?	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	1
136596	217903	217904	What career should I go into with a degree in international relations?	What career can combine my degree in mechanical engineering with my interest in international relations?	0
21353	40211	40212	Who are some lesser known important historical figures of Chad and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
326602	151167	211815	What is the best fat burning pills?	Are fat burning pills helpful along with exercise? What are the best fat burning pills (non-steroidal)?	1
303298	80264	426415	What is difference between statutory and non statutory body?	What are statutory powers? Do constitutional bodies hold statutory powers?	0
390650	88599	220887	How can I make an extra $1000 a month?	What can I do to make an extra $1000?	1
197638	298645	298646	Is it possible for a 12 year old girl to get pregnant?	How possible is it for a 14 year old to get pregnant by a 12 year old?	0
128339	24254	161565	Which is the best mutual funds to invest in India?	What is the best mutual fund to invest for a long term in India?	1
126557	203921	31221	How people on Quora have so many followers and I don't have any followers?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
308509	432342	432343	Are Communication Trainers hired in non-corporate sectors?	Can I able to make 5000 rupees into 1 lack rupees in 1 year of period.if it possible how can I able to?	0
55943	98549	98550	Can I be a peofessional cricketer n play for Indian national team at the age of 19? I didnt play any league or club level matches?	I dont no whether am in love or its just a crush.can u help me?	0
103885	171602	171603	What are some ways to lose 40 pounds in two weeks?	What can you do to lose 40 pounds in 2 weeks?	1
137032	218483	218484	When should I start studying for first semester of B.Com(H) in SRCC if I want to score good marks?	Can I use Jio 4G in HTC desire 526 Gplus pleace?	0
106169	174937	174938	How do I become an introvert?	How do I convert to an introvert?	1
127084	204666	204667	What is software consulting?	What is Software consultant designation?	0
265228	382160	382161	What is better for banner ad mediation, Burstly or MoPub?	Does MoPub pay me money from connected Networks?	0
255613	370532	91966	What reasons would there be for Christopher Columbus be considered a villain?	Why was Christopher Columbus considered a villain?	1
335320	462587	309765	What question most changed your perception of life and how you think of yourself?	What are the most important and powerful questions in your life experience with which you have ever coped? Which question changed your life most?	0
31910	58795	58796	"Is it correct to use either ""We are gathered together…"" or ""We have gathered together…"" in the sentence ""We are/have gathered together to celebrate…""?"	Which is grammatically the correct one to use? Let you and I go together or Let you and me go together.	0
385738	6578	517898	How do know that you are in love?	How do you know that you are no more in love?	0
170139	226778	263129	How can I have sex with my mom?	Is it okay to have sex with my mom?	0
88574	45473	148955	What's the best way to travel the world?	How can I travel around the world?	1
385633	517783	517784	Is it legal for a California hotel to charge more for a non smoking room?	What is the age requirement to rent a hotel room?	0
55566	97949	97950	Can I.Q. be improved?	Can I.Q. be enhanced?	1
147589	232899	232900	I feel diziness while traveling in the bus and then I vomit . Why does this happen? Is there any treatment to get rid of this?	For the last 10 days I get aroused in the middle of the night and masturbate until ejaculation while literally sleeping. I don't want to do that but my arousal is so high that I cannot control it. I am feeling very weak due to this. Why does it happen and how can I control this?	0
311814	436146	436147	What are the best books to give as gifts for the holidays in 2016?	What are some great books to give as gifts this upcoming holiday season?	0
167542	259724	259725	What is it like to go to prison?	What does it feel like to go to prison?	1
168093	260454	260455	Pottermore: What house and wand did you get?	When will Pottermore be open to the public?	0
19101	36131	36132	What do foreigners find most annoying about Indians?	What is the most annoying thing about India?	0
397705	506178	144241	How do I become a trending topic on Twitter?	How does Twitter select trending topics?	0
26940	50078	50079	How can I use Omegle on my iPod Touch and how is it compared to using Roundchat?	How can I use Omegle on my iPod Touch and how is it compared to using Lollichat?	0
350052	478773	478774	What is Pakistan's equivalent university to IITs? And where do those stand compared to IITs?	Which is the best University in Pakistan? Where do they stand compared to IITs?	1
19856	37514	37515	Why don't automobile industries introduce a feature that shows amount of fuel added to the vehicle so that petrol pump scams can be ended?	Consider the automobile manufacturing industry. Why is it that the production of vehicles is always active? Will there ever come a day when the demand comes down to nil?	0
220053	327074	327075	How worried do you become when someone seems smarter than yourself?	How do you know if someone is smarter than you?	0
283792	403945	403946	If light can't even escape a black hole, does that mean it is being sucked in faster than its speed?	If light being pulled into a black hole is being pulled at the speed of light so it cannot escape does that mean anything inside is moving at the speed of light?	0
358448	487937	487938	What is the tamil name for quinoa?	What are some nice Tamil names to name my son/daughter?	0
372774	238682	503522	How long does it take to become a pilot in India after 12th?	Can I become a pilot in India if I have passed the 12th with biology?	0
179140	274961	274962	Why don't we just quit voting and let president rule be implemented all over India?	We all know about the present condition of Indian politicians; they are all just using us to run their train, but still, they win elections and rule over us. Why aren't people giving their vote to NOTA?	0
4176	8260	8261	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	What's your stand on the recent Supreme Court's order about national anthem in cinema halls?	1
278058	397275	374302	What are the benefits of registering my company in Amsterdam Netherlands vs Mumbai India?	What are the steps for registering a company in India?	0
11593	22378	22379	Are there any differences between East Asia's perception of beauty compared to Southeast Asia's?	Why do strokes pre-maturely kill so many people  in southeast Asia and East Asia?	0
143116	82715	46329	How can you improve your communication skill?	How do I improve my communication skills.?	1
172663	266547	85595	What is the easiest way to earn bitcoins?	How do you earn bitcoins?	0
75977	129940	129941	Are GMO foods safe?	Are GMO foods actually bad for you?	1
179842	275853	275854	What does it mean when you can feel someone's presence?	Why does someone's empathic presence make us feel better?	0
208217	312154	312155	Why do North Kerala people prefer to eat leghorn chicken, that is used only for egg-laying purposes else where?	How safe is eating pink chicken?	0
232360	342362	342363	How do you argue that science has done more good than harm?	Has the USA done more harm than good in the 21st century?	0
91972	154050	154051	What are some mind-blowing outdoor gadgets tools that most people don't know about?	What are some mind-blowing outdoor adventure tools that most people don't know about?	1
70072	120837	120838	How much INR currency (volume) has been printed to date? What are the time statistics of its evolution?	How much is €16.300 in INR?	0
187671	86904	65790	Which are the best automation testing tools?	What are the best test automation tools?	1
253811	368406	126443	Why is iPhone 7 plus so expensive in Europe?	Why are iPhones so expensive?	0
169097	261774	261775	Can the valency of chlorine be 6?	Why does Chlorine have valence 1?	0
177977	273459	273460	What would your advice be to your 25 year old self, knowing what you know now?	What lesson(s) would you share with your 25 year old self if you could travel back in time?	1
187063	285178	285179	Where did the Finnish language come from?	Where does the Norwegian language come from?	0
295042	235359	94999	How many times do couples have sex per week?	How many times does the average teenage couple have sex per week?	0
197501	298476	298477	What type of mushroom is it?	What are these two types of mushrooms?	0
32051	59042	59043	How many independent musicians or bands are there in the US at any given time? What is the methodology for calculating this?	How many working musicians are there in the world?	0
25501	47528	47529	What's the relationship between body's pH value and cancer?	What is the relationship of a human body's Ph Power Hardness and getting Cancer?	1
311253	314242	58332	How do I setup a minecraft server?	How do I make a multiplayer Minecraft server?	1
178603	274263	274264	"How did Eminem write ""Hailie's Song""? What special meaning does it have for him?"	"What does Eminem's new song ""Kings Never Die"" mean?"	0
154385	238155	59192	How do I know your gay?	How do you know if you're gay?	0
84219	142409	142410	How shall I become a software developer in India?	How do I become software developer in india?	1
356969	268193	26880	Who are some celebrities that have a Quora account?	Which celebrities are there on Quora?	1
281879	401716	159337	Does Congress party digging their grave slowly as they are opposing everything done by PM Modi like saying Jay Shriram or dping surgical strikes?	Does Congress party digging their own grave slowly as they opposing everything done by PM Modi like saying Jay Shriram or doing surgical strikes?	1
25056	46732	46733	Is it ethical to list a minority race during college admissions when I am only 1/8?	How do I find a lost dog when it is brought only 1 day back?	0
242124	183849	354277	"Which one is grammatically correct, ""to whom so ever it may concern"" or ""whosoever it may concern""?"	"Which one is proper, ""To whom it may concern"" or ""Dear Sir/Madam"", when you apply for a position?"	0
8116	15830	15831	What is the difference between CFL and tube light?	Whic gas used in tubes light?	0
173331	267419	267420	Can someone develop tourette syndrome later in life?	Is Tourettes a mental illness?	0
246392	359437	155184	Which is the best car in world?	What are the best cars in the world?	1
212749	263021	317895	What is grit?	"What does ""grit"" mean?"	0
536	1070	1071	What is an interesting fact that you know and I don't, but shouldn't?	What is the most interesting fact that most people don't know about?	1
177821	211054	273258	Is it wise to pursue an MS in the USA after Trump's win?	Would Donald Trump’s having become President adversely affect the job prospects of non-Americans who graduate from American universities?	0
28084	52108	52109	"Was Bobby Fischer right in his crusade against the ""Russian Chess Machine""?"	What is it like to meet Bobby Fischer?	0
273312	224762	391769	What is the best code troll you've ever seen?	What is the best favicon you've ever seen?	0
376092	507207	232741	Does a laser hair removal gives permanent escape from unwanted hair?	Is laser hair removal permanent?	0
34317	62894	62895	How does whatsapp earns Money?	Introduction of legal methods?	0
162551	253033	253034	Can sugaer cause dementia, stroke, heart disease, heart attack, cancer, depression, bipolar disorder, schizophrenia, and ADHD/ADD?	Would you like to share your learning experience and build a learning routine to help others learn fast and systematically?	0
162705	253250	149468	Why does ISIS call themself Islamic State when they do not seem to be practicing Islamic values?	Is the Islamic state practicing the purest form of Islam as it existed at the time of Muhammad?	0
37918	68929	68930	How can I convert a PDF to an INDD file to edit in InDesign?	How can I convert an .ASHX file to .PDF?	0
18679	35375	35376	Is there something like a mid-career crisis?	Mid-Career Crisis - Should I do an MBA?	0
12987	24975	24976	Does snow increase the height of Mount Everest?	Who was the first Indian to climb Mount Everest?	0
257368	70281	114080	What proves that history repeats itself?	Can history repeat itself?	0
380172	511773	511774	Why would anyone want a Red Panda as a pet?	Can you keep a Red Panda as a pet?	0
114664	187129	187130	What is your favorite Star Wars film?	My favorite movie from Star Wars was Rogue One, what was yours?	1
76528	130813	130814	How can I run a 3 phase motor in a two way supply?	How can I used 3 phase motor in a 2 way supply?	1
336072	84136	463392	What is the closest Croatian equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?	What is the closest Turkish equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?	0
315607	126227	316250	How can I become a good web designer?	What are the best ways to be a better web designer?	1
265050	22952	381952	How has Manish Sisodia performed as Delhi's Education Minister, till December 2016?	Why not make Manish Sisodia the Chief Minister of Delhi?	0
97739	162567	162568	In what year will we see successful in-space refueling or repair of a large satellite by a small satellite?	In what year will we see successful in-space refueling or repair of a small satellite?	1
40722	73632	73633	Which is the best cleaning service company in Australia?	Which cleaning service company is best in South Australia?	0
301686	424614	424615	What is the best teacher student story you know?	What is the best teacher and student relationship story you know?	1
272543	390845	390846	Pune Railway Station Cloak Room: where is it, charges, how is the service, any specific rule?	As Euro members how long marriage should valid to get permanent residence?	0
335619	462889	462890	What is the difference between collision domain and broadcast domain?	What is a broadcast domain?	0
130286	33015	201824	What are the chances that Sony will last into the 2030s-2040s?	What are the chances that Medium will last into the 2030s-2040s?	0
191562	290948	172055	What are shocking experiences of bullying?	What is your worst experience with bullying?	0
227638	336542	205072	How do Indian military and Paramilitary forces keep killing peaceful civilians protestors in Jammu Kashmir?	Why is Indian Army killing innocent civilians in Kashmir?	1
280962	400666	203044	Why students don't get a good rank in GATE? What do they do wrong?	How do I prepare for the GATE ECE 2017 on my own without any coaching classes?	0
354998	484189	484190	How much are Uyghur people in China exposed to the modern Turkish language?	My sister was bitten by my pet dog 8 months ago and the dog is still normal healthy and alive. Is vaccination required by my sister?	0
46606	83346	83347	What is a money tree at a party?	What is a money tree?	1
396309	179647	45170	What is the best thing to do when you get bored?	Boredom: What can I do when I'm bored in my house?	0
211825	316748	57130	How do I edit Quora answers?	Can Quora users edit other people's answers?	0
58743	102998	102999	Will I get a dental Seat with the score of 400 in neet 2?	Can I get a dental seat if I got 405 for NEET 2016?	1
108044	177605	177606	I don't want to be friends with my negative best friend anymore. What should I do?	How do I tell my best friend I don't what to be best friends anymore?	0
39243	71164	71165	What is the tenure of chief minister?	What is the salary of chief minister?	0
47364	84568	84569	How many valence electrons does sodium have?	How many valence electrons does oxygen have?	0
359113	488716	488717	I am repairing a soft steel chair by arc welding and keep burning holes in the metal, what can I do to make a strong joint?	Since Carrier has been granted a tax break, can other companies threaten to ship jobs elsewhere if they do not get a tax break as well?	0
33277	61163	61164	What are good metaphors in English?	What are the best metaphors?	0
5496	10809	10810	What is the fastest tank in the world?	What's the fastest tank ever to be made?	1
166311	258099	258100	How do I look up my pay stubs for McDonald's?	I'm looking to make some quick bucks as I broke my phone and my mother is paying for the repairs temporarily, how do I do this?	0
37661	68508	68509	What are some computer science jobs that do not involve programming?	Can I find a job with only knowing high school computer science fields?	0
37466	68176	68177	What are the best ways to solve physics problems?	How would you solve this physics problem?	0
288837	74431	69478	What are the chances that the electoral college will decide to vote against Trump if Hillary wins the popular vote?	What is the likelihood that on December 19th, the Electoral College can vote out Donald Trump and vote in Hillary Clinton?	1
109665	13800	179943	How can I succeed in medical school?	How should we study in medical school?	0
274205	392795	392796	I want to get a tattoo but I am scared of the pain. How do I overcome the fear?	The pain from getting a tattoo relaxes me. Is there something wrong with me?	0
190995	247103	82085	How good is the MacBook Pro for gaming?	Is MacBook Pro 8 GB 2015 good for gaming?	1
124688	59302	7668	Why is India failing so miserably in the 2016 Rio Olympics?	What are the reason of poor performance of India in Rio 2016 while expectations were too high?	1
262869	379310	379311	Which programming languages will be most valuable in the IoT (Internet of Things)?	Which programming languages are used at Internet of things?	0
295340	127209	208686	How do you think demonetisation will affect Indian economy?	How will demonetization affect India & Indian economy?	1
49467	88036	88037	How do I deal with self incompetence?	How can you deal with self-incompetence?	1
329950	456649	456650	How to treat the influence of new media on the government supervision?	New Media: How do I get a show on Hulu?	0
278626	45504	122026	How do I transfer WhatsApp messages from Android to iOS?	How do I transfer WhatsApp chat messages from my Android phone to an iPhone?	1
125887	203009	203010	Under which provision we go to supreme court for parliamentary privileges?	Does federal reserve bank come under jurisdiction of supreme court?	0
85786	144774	83361	Which is the best phone to buy under 2500 INR?	Which are the best mobile to buy under 8K INR?	0
198636	299921	299922	Is there a difference between a Grand Duchy and an Arch Duchy?	What are ONIX files?	0
232741	49437	3061	Is World War 3 coming?	How close are we to World War Three, and how bad would it be?	1
180556	92908	236715	How do you quit the Disney College Program?	Why should I do join the Disney College Program?	0
78963	134539	134540	Is there a way to get a domain for free?	How can I get a domain for free?	1
47160	84232	84233	Should Google buy Twitter?	Why is Google not buying Twitter?	0
116205	189342	95764	Why Indian girls have small boobs?	What are some of the misconceptions you have which you got from watching porn?	0
325753	452015	452016	Where should I visit in Ho Chi Minh City?	Which are the best restaurant in Ho Chi Minh City?	0
265311	382255	382256	What is the best experience you had with your besties?	What is the best experience you ever had with your friends?	1
81869	138933	138934	How is social class determined in the US?	How is social class determined in Japan?	0
80445	136778	136779	What are 5 examples of simple sentences?	What are some examples of simple sentences with a simple subject and a compound predicate?	0
61829	107883	107884	How do I recover deleted browser history?	How can I recover my deleted Internet history?	1
196115	296750	296751	How can I control my anger when my smart phone performs very slow?	What could be causing the internet on my smart phone to be going slow?	0
328027	454530	454531	Who can win the US presidential elections?	Who do you think wins this US presidential election?	1
257440	372747	372748	I have scored 650 marks in MAT exam what will be my percentile?	If I got 650 marks in MAT exam what will be my percentile?	1
56046	98711	56840	What trivia (and/or little-known facts) do you find interesting about Venezuela?	What trivia (and/or little-known facts) do you find interesting about Texas?	0
217681	324098	324099	Is very good hand writing very important for UPSC mains examination?	Is it allowed to write with an ink pen in the UPSC main examination?	0
149212	71043	235099	How can I make rs 10000 per month with 1 lakh rupees in India?	Is it easy to earn 10000 per month with 1lakh rupees?	1
79122	134788	134789	What makes short, skinny guys attractive to women?	Do guys approach girls only because of their looks?	0
203768	306474	306475	What are the good books for kids?	What is the best book for kids?	1
56293	87814	91482	What makes you a human?	What makes you truly human?	1
51249	90933	90934	I am an Indian girl who's in an online relationship with a Pakistani boy. He wants us to get married ASAP but we're hesitant about the future.	"What is the meaning of the word ""pit""?"	0
133078	212955	212956	What is the best software company in Chennai?	What are the good software companies in Chennai?	1
304275	427513	427514	Noam Chomsky: What is your opinion of the 'Indegenous Aryans/Out of India' theory as opposed to the Indo-Aryan Migration Theory?	Is the aryan theory true or is it a false story by the British?	0
198714	34486	300016	What is the meaning of the Telugu word 'Kosam?'	What is the meaning of Telugu word 'Thaakidhu'?	0
