bc01	1		John fed rice to the baby.
bc01	1		John fed the baby rice.
bc01	1		John fed the baby up with rice.
bc01	0	*	John fed the baby rice up.
bc01	1		The ball lies completely in the box.
bc01	1		The box completely contains the ball.
bc01	1		The train got to the station fully.
bc01	1		The train reached the station fully.
bc01	1		Press the stamp against the pad completely.
bc01	1		Press the pad with the stamp completely.
bc01	1		Spray the paint onto the wall completely.
bc01	1		Spray all the paint onto the wall completely.
bc01	0	*	Spray the wall with all the paint.
bc01	1		Spray the whole wall with the paint.
bc01	1		What John did to the wall was paint it.
bc01	1		What John did to the whole wall was paint it.
bc01	1		What John did to the wall was hit it.
bc01	0	*	What the stone did to the wall was hit it.
bc01	0	*	What the stone did to the whole wall was hit it.
bc01	1		John took Bill to be a fool.
bc01	0	*	John concluded Bill to be a fool.
bc01	1		Give the bottle to the baby full.
bc01	0	*	Give the bottle to the baby awake.
bc01	1		Give the baby the bottle full.
bc01	0	*	Give the baby the bottle awake.
bc01	1		Rub the cloth on the baby torn.
bc01	0	*	Rub the cloth on the baby asleep.
bc01	1		Rub the baby with the cloth torn.
bc01	0	*	Rub the baby with the cloth asleep.
bc01	1		Dry the baby with the cloth asleep.
bc01	0	*	Dry the baby with the cloth torn.
bc01	0	*	The cup knocked the stone apart.
bc01	1		The stone knocked the cup apart.
bc01	1		The cup smashed apart against the stone.
bc01	1		The stone smashed the cup apart.
bc01	1		The tank filled with petrol out of the pump.
bc01	1		The cup emptied of water onto the ground.
bc01	1		John included her name in the list.
bc01	1		John rolled the ball from the tree to the bush.
bc01	1		John tapped the bottle of some water.
bc01	1		John gave Bill the book.
bc01	1		John got the book from Bill.
bc01	0	*	John gave Bill of the book.
bc01	1		We have someone in the living room.
bc01	1		John is very fond of Mary.
bc01	1		Mary laughed at John.
bc01	1		The ship sank beneath the waves.
bc01	1		Mary considers John a fool and Bill a wimp.
bc01	1		John regards professors as strange and politicians as creepy.
bc01	1		Sue put the books on the table and the records on the chair.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
bc01	1		I expect John to win and Harry to lose.
bc01	1		You eat the fish raw and the beef cooked.
bc01	1		They told Sue who to talk to and Virginia when to leave.
bc01	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
bc01	1		Sue moved, and Mary also transferred, her business to a different location.
bc01	1		I succeeded in convincing, even though John had failed to persuade, Mary not to leave.
bc01	1		We didn't particularly like, but nevertheless ate, the fish raw.
bc01	1		Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs.
bc01	1		John learned French perfectly.
bc01	1		Bill recited his lines poorly.
bc01	1		Mary plays the violin beautifully.
bc01	0	*	John perfectly learned French.
bc01	0	*	Bill poorly recited his lines.
bc01	1		John learned French immediately.
bc01	1		Bill recited his lines slowly.
bc01	1		Mary will play the violin soon.
bc01	1		John immediately learned French.
bc01	1		Bill slowly recited his lines.
bc01	1		Mary will soon play the violin.
bc01	1		John immediately learned French perfectly.
bc01	1		John learned French perfectly almost immediately.
bc01	1		John learned French perfectly immediately.
bc01	0	*	John perfectly learned French immediately.
bc01	0	*	John learned French immediately perfectly.
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
bc01	0	*	Immediately, John probably will clearly learn French perfectly.
bc01	0	*	Clearly, John perfectly will immediately learn French probably.
bc01	0	*	John perfectly rolled the ball down the hill.
bc01	1		John rolled the ball perfectly down the hill.
bc01	1		John rolled the ball down the hill perfectly.
bc01	0	*	John perfectly shot the ball.
bc01	1		John shot the ball perfectly.
bc01	0	*	John intimately spoke to Mary.
bc01	1		John spoke intimately to Mary.
bc01	1		John spoke to Mary intimately.
bc01	1		John spoke French intimately to Mary.
bc01	1		John spoke French to Mary intimately.
bc01	1		Mary jumped the horse perfectly over the last fence.
bc01	1		Mary jumped the horse over the last fence perfectly.
bc01	0	*	John spoke intimately French to Mary.
bc01	0	*	John spoke to Mary French.
bc01	0	*	Mary persuaded to leave John.
bc01	0	*	The lions ate raw the meat.
bc01	0	*	Mary persuaded that he should rest Bill.
bc01	1		We consider the men all fools.
bc01	1		We consider the men all totally crazy.
bc01	0	*	I saw the men all.
bc01	0	*	The men were arrested all.
bc01	0	*	The men arrived all.
bc01	1		The teacher ordered the two boys both to pay close attention.
bc01	1		They returned the books all to their owners.
bc01	1		We painted the chairs all red.
bc01	1		The trainer fed the steaks all to the lions.
bc01	0	*	Bill proud of himself John doesn't consider.
bc01	0	*	Home was gone by John.
bc01	1		Mary left the room angry.
bc01	0	*	The room was left angry by Mary.
bc01	0	*	The room was left angry.
bc01	1		John resembles Bill.
bc01	0	*	Bill is resembled by John.
bc01	1		The package weighed 10 lb.
bc01	0	*	10 lb was weighed by the package.
bc01	1		This book cost $10.
bc01	0	*	$10 was cost by this book.
bc01	1		The book cost John $10.
bc01	0	*	John was cost $10 by the book.
bc01	0	*	John is impressed by Bill as pompous.
bc01	0	*	The boys were made a good mother.
bc01	0	*	The boys were made a good mother by Aunt Mary.
bc01	0	*	The kids were failed by Max as a father.
bc01	0	*	The kids were failed as a father.
bc01	0	*	The men were struck by the idea as nonsense.
bc01	0	*	The men were promised to leave.
bc01	0	*	He impresses his friends all as pompous.
bc01	0	*	Aunt Mary made the boys all a good mother.
bc01	0	*	Max failed the kids all as a father.
bc01	0	*	Frank promised the men all to leave.
bc01	0	*	We proclaimed to the public John to be a hero.
bc01	1		We proclaimed John to the public to be a hero.
bc01	0	*	We proclaimed sincerely John to be a hero.
bc01	1		We proclaimed John sincerely to be a hero.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
bc01	1		We proclaimed John sincerely to the public to be a hero.
bc01	0	*	They represented to the dean Mary as a genuine linguist.
bc01	1		They represented Mary to the dean as a genuine linguist.
bc01	0	*	They represented seriously Mary as a genuine linguist.
bc01	1		They represented Mary seriously as a genuine linguist.
bc01	1		They represented Mary seriously to the dean as a genuine linguist.
bc01	0	*	We proved to the authorities Smith to be the thief.
bc01	0	*	We proved conclusively Smith to be the thief.
bc01	1		We proved Smith conclusively to be the thief.
bc01	0	*	We proved conclusively to the authorities Smith to be the thief.
bc01	1		We proved Smith conclusively to the authorities to be the thief.
bc01	1		The gardener watered the tulips flat.
bc01	1		The grocer ground the coffee beans to a fine powder.
bc01	1		They painted their house a hideous shade of green.
bc01	1		The joggers ran their Nikes threadbare.
bc01	1		The kids laughed themselves into a frenzy.
bc01	1		He coughed his handkerchief completely soggy.
bc01	1		They fed the meat to the lions raw.
bc01	0	*	The lions ate at the meat raw.
bc01	1		We love them.
bc01	0	*	We love they.
bc01	0	*	We love their.
bc01	0	*	Us love their.
bc01	1		Our love they.
bc01	1		Our love them.
bc01	1		Our love their.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
bc01	0	*	him belief that Mary kissed Bill is mistaken.
bc01	1		his belief that Mary kissed Bill is mistaken.
bc01	1		Mary loves him.
bc01	1		Mary is fond of him.
bc01	0	*	Mary is fond him.
bc01	1		Mary criticized him.
bc01	0	*	Mary's criticism him was cruel.
bc01	1		Mary's criticism of him was cruel.
bc01	1		That John loves Mary is doubtful.
bc01	0	*	John to love Mary would be doubtful.
bc01	1		For John to love Mary would be doubtful.
bc01	1		To go abroad would be nice.
bc01	1		John's plan to go abroad is nice.
bc01	1		Mary believed John to have loved her.
bc01	1		Mary considered John to have loved her.
bc01	1		Mary reported John to have loved her.
bc01	0	*	Mary considered to have loved her.
bc01	1		Mary tried to go abroad.
bc01	1		Mary intended to go abroad.
bc01	1		Mary managed to go abroad.
bc01	1		Mary desired to go abroad.
bc01	0	*	Mary tried John to go abroad.
bc01	0	*	Mary managed John to go abroad.
bc01	0	*	Mary desired John to go abroad.
bc01	1		Mary believed him to have loved her.
bc01	1		Mary considered him to have loved her.
bc01	0	*	Mary believed he to have loved her.
bc01	0	*	Mary considered he to have loved her.
bc01	0	*	Mary reported he to have loved her.
bc01	0	*	Mary believed his to have loved her.
bc01	0	*	Mary considered his to have loved her.
bc01	0	*	Mary reported his to have loved her.
bc01	1		It is certain that John has loved Mary.
bc01	1		It is likely that John has loved Mary.
bc01	1		There are strangers in that garden.
bc01	0	*	There is strangers in that garden.
bc01	0	*	There is arriving three men at that station.
bc01	1		There are arriving three men at that station.
bc01	1		I consider there to be a man in that garden.
bc01	0	*	I consider there a man in that garden.
bc01	1		They alleged there to have been many strangers in that garden.
bc01	0	*	They alleged many strangers to have been in that garden.
bc01	1		John wagered there to have been a stranger in that haunted house.
bc01	0	*	John wagered a stranger to have been in that haunted house.
bc01	1		John tried to kiss Mary.
bc01	1		John persuaded Mary to kiss him.
bc01	1		John told Mary to kiss him.
bc01	1		It is illegal to park here.
bc01	1		I remembered him having kissed Mary.
bc01	1		I reported him having kissed Mary.
bc01	1		I reported having kissed Mary.
bc01	1		I enjoy taking a bath.
bc01	1		I detest taking a bath.
bc01	0	*	I enjoy him taking a bath.
bc01	0	*	I detest him taking a bath.
bc01	1		I saw him kissing Mary.
bc01	1		I noticed him kissing Mary.
bc01	0	*	I noticed kissing Mary.
bc01	0	*	There was known to everyone.
bc01	1		John's refusing the offer is shocking.
bc01	1		the enemy's destroying the city was horrific.
bc01	1		John's refusal of the offer was shocking.
bc01	1		the enemy's destruction of the city was horrific.
bc01	0	*	John wanted to leave the room happy and leave the room he did happy.
bc01	1		I often send Mary home drunk, and she gets there just fine.
bc01	0	*	I raw eat fish drunk.
bc01	0	*	I only eat fish drunk raw.
bc01	1		I don't think Fred will, either.
bc01	1		José likes cabbage, and Holly does too.
bc01	1		José ate cabbage, and Holly has too.
bc01	1		José is eating cabbage, and Holly is too.
bc01	1		John is leaving but Mary's not.
bc01	1		I consider Bill intelligent and I consider Sally not.
bc01	0	*	Sally started running down the street, but only after José started.
bc01	0	*	Sally made Bill laugh, and then José made.
bc01	0	*	Mary came to read Fred's story, and I also came to.
bc01	1		John wants to go on vacation, but he doesn't know when to.
bc01	0	*	Mary was told to bring something to the party, so she asked Sue what to.
bc01	0	*	We might go on vacation if we can ever figure out when to.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
bc01	0	*	John is being discussed and Sally is being too.
bc01	0	*	I remember John being discussed, but you recall Sally being.
bc01	1		Sally might have eaten cabbage, but Holly shouldn't.
bc01	1		José asks that we go to the meeting, and Sally will tell us when.
bc01	0	*	It's we go to the meeting, that Sally will tell us when.
bc01	1		It's to Mary that Joe said Holly can talk.
bc01	1		Mary claimed that eaten cabbage, Holly hasn't.
bc01	1		Mary claimed that eating cabbage, Holly's not.
bc01	1		Mary claimed that eat cabbage, Holly wants to.
bc01	0	*	Mary claimed that would eat cabbage, Holly.
bc01	0	*	Mary claimed that hasn't eaten cabbage, Holly.
bc01	0	*	Mary claimed that eating cabbage, Holly started.
bc01	0	*	Mary claimed that eat cabbage, Holly made me.
bc01	0	*	Mary claimed that have eaten cabbage, Holly should.
bc01	0	*	Mary claimed that intelligent, I consider Holly not.
bc01	0	*	Lilly recounted a story to remember because Holly had also recounted a story to.
bc01	0	*?	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
bc01	0	*?	Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.
bc01	0	*?	Sally explained the attempt to arrest Holly, but only after I had denied the decision to.
bc01	1		John didn't hit a home run, but I know a woman who did.
bc01	1		That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.
bc01	0	*	You shouldn't have played with rifles because to have is dangerous.
bc01	0	??	Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.
bc01	0	*	Lilly recounted a story to be remembered because Holly had recounted a story to be.
bc01	1		Lilly decided that eating cabbage, she should be.
bc01	0	*	Lilly decided eating cabbage, to be.
bc01	1		Read Fred's story, I also want to.
bc01	0	*	You shouldn't play with rifles because play with rifles to is dangerous.
bc01	0	??	Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.
bc01	0	*	Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
bc01	1		Mag Wildwood came to introduce the bartender but I came not to.
bc01	1		Mag Wildwood came to introduce the bartender but I came precisely not to.
bc01	1		You should unload rifles because not to s is dangerous.
bc01	1		If Ron knows whether to wear a tuxedo, and Caspar knows whether not to, do they know different things?
bc01	1		Lucy recounted a story to remember because Holly had recounted as story not to.
bc01	0	*	I will, if I can work on it.
bc01	1		Did Harry leave?
bc01	1		Does Joe sing?
bc01	0	*	A proof that God exist does.
bc01	0	*	A proof that God does exists.
bc01	0	*	I visited every town in every country I had to.
bc01	1		Every man who said he would buy some salmon did.
bc01	1		I visited every town I had to.
bc01	1		Every town in every country I had to I visited.
bc01	1		Every man who said he would buy some salmon did buy some salmon.
bc01	1		Lilly should buy salmon and Mary should too.
bc01	1		Lilly should buy salmon and Mary should buy salmon too.
bc01	1		Joe's neuroses bother his patrons, and Sally's neuroses do too.
bc01	1		Joe likes his bar, and Sally's patrons do too.
bc01	1		Every picture of itself arrived.
bc01	1		My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
bc01	1		I know which book Max read, and which book Oscar didn't.
bc01	1		This is the book of which Bill approves, and this is the one of which he doesn't.
bc01	0	?*	I know which book Mag read, and which book Bob asked why you hadn't.
bc01	0	?*	I know which book Mag read, and which book Bob discussed after I had.
bc01	1		Dulles suspected everyone who Angleton did.
bc01	1		While Bob read Fred, he didn't Dickens.
bc01	1		Sally suspected Joe, but he didn't Holly.
bc01	0	*	Although Mag doesn't eggplants, Sally eats cabbage.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
bc01	0	?*	Near everyone Angleton did, Dulles stood.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
bc01	0	*	While Holly didn't discuss a report about every boy, she did every girl.
bc01	1		Sally will stand near every woman that you will.
bc01	1		I know which woman Holly will discuss a report about, but I don't know which woman you will.
bc01	0	*	Sam stood near yesterday every one of the women we'd been discussing.
bc01	0	*	Truman visited yesterday you.
bc01	0	*	Truman told the story Bob.
bc01	1		While Truman didn't visit me, he did you.
bc01	1		While Truman didn't tell me a story, he did Rusty.
bc01	1		While José won't talk about Mag, he might about Holly.
bc01	1		Although Doc might tell it to you, he won't to me.
bc01	1		I think you need to show yourself more than you do anyone else.
bc01	1		While Truman doesn't want to visit every city, he does Barcelona.
bc01	0	*	While Rusty might leave in order to please Mag, he won't his father.
bc01	0	*	While Doc might claim that Bob had read his book, he won't the paper.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	1		Fred likes eggplants, although he likes cabbage too.
bc01	1		Although he likes cabbage too, Fred likes eggplants.
bc01	1		Fred gave flowers to his sweetie because Frank had.
bc01	1		China is a country that Joe wants to visit, and he will too, if he gets enough money.
bc01	1		Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.
bc01	0	*	I know which book Max read, and which book Oscar hasn't done so.
bc01	1		Joe might wish he had, but this isn't a country he has visited.
bc01	1		While I might want to, this is the kind of thing that Harris has already suggested.
bc01	1		We like our friends and they do too.
bc01	1		We like our friends and they like our friends too.
bc01	1		We like our friends and they like their friends, too.
bc01	1		Rusty talked about himself only after Holly did.
bc01	0	*	Rusty talked about himself only after Mary did talk about himself.
bc01	1		I could find no solution, but Holly might.
bc01	1		Fred talked about everything before Rusty did.
bc01	1		Joe will go to the store, even though Fred already has.
bc01	1		Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
bc01	1		The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
bc01	0	*	David is a great artist, and when he does, his eyes squint at you.
bc01	0	*	The candidate was dogged by charges of infidelity, or at least trying to.
bc01	1		This information could have been released by Gorbachev, but he chose not to.
bc01	1		A lot of this material can be presented in a fairly informal and accessible fashion, and often I do.
bc01	0	*	John likes not Mary.
bc01	1		John does not like Mary.
bc01	0	*	John meets often Mary.
bc01	1		John tries to often meet Mary.
bc01	0	*	John tries to meet often Mary.
bc01	1		John tries not to meet Mary.
bc01	0	*	John tries to meet not Mary.
bc01	1		Is Mary running the marathon?
bc01	0	*	Runs Mary the marathon?
bc01	1		Mary is often running the marathon.
bc01	0	*	Mary runs often the marathon.
bc01	1		Mary is not running the marathon.
bc01	1		I didn't, as Bill had thought, go to the store.
bc01	1		I did, as Bill had thought, go to the store.
bc01	0	*	I did not, as Bill had thought, go to the store.
bc01	1		The writers could so believe the boy.
bc01	0	*	The writers so believed the boy.
bc01	1		The writers did so believe the boy.
bc01	0	*	The writers didn't so believe the boy.
bc01	1		Rome destroyed Carthage.
bc01	1		Rome's destruction of Carthage was horrific.
bc01	1		John bought the picture of himself that Bill saw.
bc01	1		The perception of the problem is quite thorough.
bc01	1		The knowledge of the problem is quite thorough.
bc01	0	*	The problem's perception is quite thorough.
bc01	0	*	The problem's knowledge is quite thorough.
bc01	0	*	The problem knows easily.
bc01	0	*	The ship sank to collect the insurance.
bc01	1		The sinking of the ship was very devious.
bc01	1		The sinking of the ship to collect the insurance was very devious.
bc01	1		The ship's sinking was very devious.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
bc01	1		The testing of such drugs on oneself is too risky.
bc01	0	*	This drug's testing on oneself is too risky.
bc01	1		The ship was sunk to collect the insurance.
bc01	1		This drug must first be tested on oneself.
bc01	1		The president's moral destruction is complete.
bc01	1		The moral destruction of the president was certainly not helpful.
bc01	1		Mary wants to wear nice blue German dress.
bc01	1		Tomatoes were introduced in Europe after 1492.
bc01	1		We rich have impeccable taste.
bc01	0	*	Rich we have impeccable taste.
